TX_tot,NY_tot,month,day,TX_%,NY_%
5860833,10228645,09,24,0.1235,0.0443
5740674,10135692,09,23,0.1254,0.0446
5667732,10064762,09,22,0.1264,0.0448
5622498,9980765,09,21,0.1242,0.0451
5593488,9922446,09,20,0.1231,0.0453
5563176,9822091,09,19,0.1233,0.0457
5444801,9711647,09,18,0.1253,0.0461
5345176,9621920,09,17,0.127,0.0465
5299620,9530416,09,16,0.1273,0.0468
5247542,9455329,09,15,0.1274,0.0471
5213247,9381651,09,14,0.1273,0.0474
5550139,9318293,09,13,0.1188,0.0477
5519641,9245625,09,12,0.1191,0.048
5454041,9142700,09,11,0.1198,0.0484
5405257,9052978,09,10,0.1202,0.0488
5372132,8976165,09,09,0.1202,0.0491
5339126,8912935,09,08,0.1202,0.0494
5320999,8855109,09,07,0.1203,0.0497
5282579,8796244,09,06,0.1208,0.05
5183948,8710614,09,05,0.1226,0.0504
5119753,8610853,09,04,0.1232,0.0509
5107503,8517458,09,03,0.1224,0.0513
5068862,8428477,09,02,0.1226,0.0518
5033554,8340030,09,01,0.1226,0.0522
4961553,8263033,08,31,0.1235,0.0526
4924712,8196792,08,30,0.1239,0.053
4900972,8096770,08,29,0.1238,0.0535
4842362,8002897,08,28,0.1243,0.0541
4793914,7905071,08,27,0.1247,0.0547
4764640,7821634,08,26,0.1243,0.0551
4724559,7750445,08,25,0.1242,0.0556
4670875,7683190,08,24,0.1243,0.056
4668028,7621159,08,23,0.1237,0.0564
4640860,7547116,08,22,0.1235,0.0569
4580026,7452267,08,21,0.1239,0.0575
4547069,7353387,08,20,0.1237,0.0582
4517189,7272403,08,19,0.1234,0.0587
4500645,7191978,08,18,0.1223,0.0593
4476167,7125087,08,17,0.1213,0.0598
4439041,7068196,08,16,0.1207,0.0602
4321676,6990504,08,15,0.1224,0.0608
4282041,6901836,08,14,0.1216,0.0615
4230763,6816381,08,13,0.1214,0.0621
4106360,6728481,08,12,0.1234,0.0628
4088863,6640705,08,11,0.1224,0.0635
4073661,6563646,08,10,0.1205,0.0642
4025864,6509644,08,09,0.1208,0.0647
4012657,6443832,08,08,0.12,0.0652
4000532,6368975,08,07,0.1186,0.0659
3944480,6298805,08,06,0.1185,0.0665
3908235,6226435,08,05,0.1177,0.0672
3884848,6153767,08,04,0.1161,0.0679
3834586,6082774,08,03,0.1153,0.0685
3747779,6030935,08,02,0.1149,0.069
3747779,5971974,08,01,0.1149,0.0696
3669752,5889237,07,31,0.1147,0.0705
3609474,5820368,07,30,0.1142,0.0712
3539368,5746822,07,29,0.1139,0.072
3476926,5684546,07,28,0.1134,0.0726
3428882,5627149,07,27,0.1126,0.0733
3369975,5569879,07,26,0.1133,0.0739
3306042,5516311,07,25,0.1137,0.0745
3231931,5444845,07,24,0.1144,0.0754
3164656,5368338,07,23,0.1141,0.0763
3104148,5298640,07,22,0.1133,0.0772
3043574,5230981,07,21,0.1123,0.078
2984554,5164812,07,20,0.1114,0.0789
2932364,5115470,07,19,0.1108,0.0795
2842685,5069266,07,18,0.1118,0.0802
2767321,4999449,07,17,0.1111,0.0811
2699855,4921210,07,16,0.1084,0.0823
2642199,4848525,07,15,0.1069,0.0833
2598680,4784927,07,14,0.1058,0.0843
2540125,4724882,07,13,0.1041,0.0851
2492754,4673195,07,12,0.1038,0.086
2429624,4610777,07,11,0.1031,0.087
2389789,4541574,07,10,0.1005,0.0881
2313212,4468016,07,09,0.0996,0.0894
2258708,4402452,07,08,0.0977,0.0906
2221287,4344867,07,07,0.0948,0.0917
2163729,4288131,07,06,0.0927,0.0927
2133457,4233803,07,05,0.0915,0.0938
2071809,4170388,07,04,0.0926,0.0951
2013906,4107985,07,03,0.0911,0.0964
1975803,4041593,07,02,0.0891,0.0977
1921948,3971648,07,01,0.0874,0.0992
1869282,3914938,06,30,0.0856,0.1005
1819189,3862913,06,29,0.0841,0.1017
1775219,3816485,06,28,0.0838,0.1029
1722826,3754579,06,27,0.0832,0.1044
1697334,3681317,06,26,0.0811,0.1063
1659340,3619594,06,25,0.0795,0.1079
1630258,3551952,06,24,0.0772,0.1097
1597290,3500808,06,23,0.0754,0.1111
1549009,3452099,06,22,0.0742,0.1125
1526180,3395319,06,21,0.0731,0.1143
1463398,3327793,06,20,0.0736,0.1164
1423914,3258963,06,19,0.0726,0.1186
1407741,3179660,06,18,0.0709,0.1213
1369638,3111119,06,17,0.0703,0.1238
1348442,3051778,06,16,0.0691,0.126
1314761,2991210,06,15,0.0678,0.1284
1295983,2934599,06,14,0.0678,0.1306
1260319,2872240,06,13,0.0682,0.1332
1226957,2801400,06,12,0.0682,0.1363
1206320,2729005,06,11,0.0676,0.1396
1161087,2668166,06,10,0.0687,0.1425
1147355,2605869,06,09,0.0673,0.1456
1120316,2555896,06,08,0.0675,0.1482
1100446,2497842,06,07,0.0681,0.1514
1093277,2437407,06,06,0.0673,0.1548
1061576,2359512,06,05,0.0675,0.1594
1038555,2293032,06,04,0.0673,0.1636
1006768,2229473,06,03,0.0678,0.1678
986224,2167831,06,02,0.0675,0.1721
970031,2113777,06,01,0.0669,0.1759
951865,2063825,05,31,0.0675,0.1797
928517,2005381,05,30,0.0671,0.1843
893275,1944130,05,29,0.0683,0.1894
873218,1876789,05,28,0.0685,0.1954
855674,1811544,05,27,0.0677,0.2015
821233,1774128,05,26,0.0689,0.2051
805654,1739449,05,25,0.0695,0.2086
763545,1699826,05,24,0.0725,0.2127
762706,1652061,05,23,0.0715,0.2179
741362,1600793,05,22,0.0721,0.2237
740181,1555055,05,21,0.0706,0.2292
720928,1505836,05,20,0.0712,0.2353
700146,1467739,05,19,0.0713,0.2404
679845,1439557,05,18,0.0716,0.2441
650355,1413396,05,17,0.0735,0.2477
638739,1378717,05,16,0.0736,0.2526
609630,1338048,05,15,0.0741,0.2584
587313,1298757,05,14,0.0747,0.2641
556776,1258907,05,13,0.0762,0.2706
538172,1225113,05,12,0.0763,0.2763
525697,1204651,05,11,0.0758,0.2798
501776,1182998,05,10,0.0775,0.2835
489294,1153768,05,09,0.0774,0.2887
477118,1121543,05,08,0.0767,0.2946
455162,1089916,05,07,0.0778,0.3006
438938,1055921,05,06,0.0784,0.3068
427210,1028899,05,05,0.0781,0.3122
407398,1007310,05,04,0.0794,0.3166
390560,985911,05,03,0.0808,0.3209
380648,959071,05,02,0.0802,0.3263
351775,927438,05,01,0.0831,0.3324
330300,900636,04,30,0.085,0.338
314790,872481,04,29,0.0859,0.3435
300384,844994,04,28,0.0871,0.3492
290517,826095,04,27,0.0871,0.3535
276021,805350,04,26,0.0892,0.3577
262816,777568,04,25,0.0905,0.3629
242547,730656,04,24,0.094,0.3717
225078,695920,04,23,0.0975,0.3786
216783,669982,04,22,0.0972,0.3839
205399,649325,04,21,0.0983,0.3876
190394,633861,04,20,0.1022,0.3905
182710,617555,04,19,0.1036,0.3931
176239,596532,04,18,0.1036,0.3968
169536,573223,04,17,0.1025,0.4006
158547,550579,04,16,0.1038,0.4037
151810,526012,04,15,0.102,0.4064
146467,499143,04,14,0.0998,0.4051
133226,478357,04,13,0.1044,0.4077
124533,461601,04,12,0.1083,0.4088
120533,440980,04,11,0.1042,0.4092
115718,417885,04,10,0.1009,0.408
106134,391549,04,09,0.0964,0.4085
96258,365153,04,08,0.0972,0.4089
88649,340058,04,07,0.0932,0.4084
85357,320811,04,06,0.0852,0.4074
70938,302280,04,05,0.096,0.4037
63751,283621,04,04,0.0958,0.4009
55764,260520,04,03,0.0956,0.3948
50679,238965,04,02,0.0921,0.3866
47857,220880,04,01,0.0835,0.379
42992,205186,03,31,0.076,0.3694
35880,186468,03,30,0.0802,0.3566
25760,172360,03,29,0.0991,0.3453
25260,155934,03,28,0.0812,0.3355
23666,145753,03,27,0.0731,0.3062
21424,122104,03,26,0.0652,0.3051
13494,103479,03,25,0.0722,0.2978
11167,91270,03,24,0.0367,0.2812
10055,78289,03,23,0.035,0.2666
8756,61401,03,22,0.0381,0.247
6522,45437,03,21,0.0466,0.2279
5277,32427,03,20,0.0368,0.219
2355,22284,03,19,0.0607,0.1863
1907,14597,03,18,0.0435,0.1632
1268,7206,03,17,0.0505,0.2359
57,5493,03,16,1.0,0.1729
56,5272,03,15,1.0,0.1383
51,3303,03,14,1.0,0.1586
39,3200,03,13,1.0,0.1316
23,308,03,12,1.0,0.7013
21,308,03,11,1.0,0.7013
13,265,03,10,1.0,0.6528
12,234,03,09,1.0,0.6068
8,197,03,08,1.0,0.533
8,404,03,07,1.0,0.1881
5,361,03,06,1.0,0.0914
1,122,03,05,1.0,0.1803
1,78,03,04,1.0,0.0769
